date,latitude,longitude,region,district,community,community_pop,road_available,mobile_signal,water_point_condition,water_source_type,water_connected,water_lift_mechanism,water_lift_mechanism_type,water_developer,water_manager,water_pay,water_functioning,water_not_functioning/missing_parts,water_not_functioning/lift_broken,water_not_functioning/kiosk_broken,water_not_functioning/poor_water,water_not_functioning/water_source_dry,water_not_functioning/under_construction,water_not_functioning/improperly_constr,water_not_functioning/na_dn,water_not_functioning/other,water_not_functioning/none,water_not_functioning_other,other_point_1km,water_used_season,animal_point,animal_number
2012-02-15,8.36011457,-4.02459627,gao,menaka,kayes,15000,yes,low,functioning,dam_dugout,no,no,n/a,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-15,8.35406918,-4.02442498,gao,menaka,kayes,15000,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,10_to_50
2012-02-13,8.25130317,-4.13234576,gao,menaka,kangaba,4500,no,high,functioning,unprotected_well,no,yes,animal_power,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-13,8.26181761,-4.12384197,gao,menaka,kangaba,4500,yes,high,functioning,other,yes,no,n/a,na_dn,community,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-13,8.2561851,-4.12702125,gao,menaka,kangaba,4500,yes,high,functioning,protected_well,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-13,8.26165685,-4.1238861,gao,menaka,kangaba,4500,yes,high,functioning,protected_well,no,no,n/a,international,community,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,year_round,no,n/a
2012-02-13,8.25065321,-4.12995041,gao,menaka,kangaba,4500,no,high,functioning,protected_well,no,no,n/a,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-13,8.2498536,-4.13442163,gao,menaka,kangaba,4500,yes,high,functioning,borehole,no,yes,manual_power,na_dn,na_dn,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-14,8.30098443,-4.10441754,gao,menaka,sawanke,400,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-13,8.30437356,-3.99716869,gao,menaka,matoum,800,no,low,functioning,borehole,no,yes,hand_pump,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-13,8.2989247,-4.01487744,gao,menaka,matoum,800,no,low,functioning,borehole,no,yes,hand_pump,community,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-13,8.28884589,-4.01025817,gao,menaka,ngaundere,1200,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-13,8.29018701,-4.01903913,gao,menaka,ngaundere,1200,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-13,8.29074385,-4.01375928,gao,menaka,ngaundere,1200,yes,low,functioning,unprotected_well,no,no,n/a,individual,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-13,8.2898925,-4.01907911,gao,menaka,ngaundere,1200,yes,low,functioning,borehole,no,yes,hand_pump,international,community,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-14,8.15644947,-4.12162851,gao,gao,garalo,2400,yes,low,broken,borehole,no,yes,hand_pump,international,individual,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-14,8.16695755,-4.12738997,gao,gao,garalo,2400,yes,low,functioning,protected_well,no,yes,manual_power,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-14,8.16612062,-4.12761953,gao,gao,garalo,2400,yes,low,functioning,borehole,no,yes,hand_pump,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-14,8.16677937,-4.13125524,gao,gao,garalo,2400,yes,low,broken,borehole,no,yes,hand_pump,international,individual,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-14,8.16507292,-4.13106815,gao,gao,garalo,2400,yes,low,functioning,protected_well,no,yes,manual_power,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-14,8.17318352,-4.13464521,gao,gao,djabalo,1800,yes,low,broken,borehole,no,yes,hand_pump,international,individual,no,no,False,True,False,False,False,False,False,False,False,False,n/a,yes,cannot_determine,yes,50_to_500
2012-02-14,8.17285329,-4.13842434,gao,gao,djabalo,1800,yes,low,broken,unprotected_well,no,yes,manual_power,community,international,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,wet_season,no,n/a
2012-02-14,8.17305772,-4.13835467,gao,gao,djabalo,1800,yes,low,functioning,borehole,no,yes,hand_pump,local_authority,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-14,8.17523694,-4.13672098,gao,gao,djabalo,1800,yes,low,broken,unprotected_well,no,yes,manual_power,individual,individual,no,no,False,False,False,False,True,False,False,False,False,False,n/a,yes,wet_season,no,n/a
2012-02-14,8.17707631,-4.13023772,gao,gao,thiel,200,no,low,functioning,borehole,no,yes,hand_pump,local_authority,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,yes,50_to_500
2012-02-14,8.1867141,-4.13634909,gao,gao,lingeure,900,yes,low,under_construction,borehole,no,no,n/a,local_authority,local_autority,no,no,False,False,False,False,False,True,False,False,False,False,n/a,yes,cannot_determine,no,n/a
2012-02-14,8.18181645,-4.13960009,gao,gao,lingeure,900,yes,low,functioning,protected_well,no,yes,manual_power,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,no,n/a
2012-02-14,8.19361602,-4.14833275,gao,gao,lingeure,900,no,low,functioning,borehole,no,yes,hand_pump,local_authority,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
2012-02-14,8.17236824,-4.13233603,gao,gao,tambacounda,800,yes,low,functioning,borehole,no,yes,hand_pump,international,individual,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,yes,50_to_500
